id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.09,2014-05-04,7.32,0.4251470333896262,6.75,7.75,1.0,74.56422610055463,18.813687630665523,64.58616223437029,108.00908197764215,-38.19728997527595,0.71,0.1193733638631332,0.5,0.8,0.25,-0.2,0.3259601202601324,-0.5,0.25,0.75,0.1111831662699403,0.0184161372094798,0.0808343855218855,0.1254629629629629,0.034858769503166,57.82193939393939,22.95879140645179,39.903333333333336,97.57,4.950141414141406,15.3621546153984,5.636952530537752,11.828150188323916,25.199862754205927,-10.354674650496268,35.91833192547469,3.4340479137209665,32.0578217706849,41.26834194984272,-9.210520179157813,12.770331746031747,2.416183670415022,8.589051587301588,14.427433333333331,0.0396928571428567,50.12071430816098,23.74254104493125,31.86182251082251,90.05324761904762,36.50324144620811,6.6,medium
AS14.09,2014-05-05,7.290000000000001,0.4774934554525329,6.6,7.75,-0.4000000000000003,69.84140827795962,8.402081864947876,64.58616223437029,84.39499286466706,19.808830630296768,0.69,0.1635542723379612,0.4,0.8,-0.35,-0.06,0.3150396800404673,-0.5,0.25,0.7,0.1092033983526724,0.0225601500633882,0.0709355459355459,0.1254629629629629,-0.0375268189412926,70.41133939393939,27.48835784102935,44.85347474747474,102.85033333333332,5.280333333333331,14.222215292494544,3.1994634306948115,11.828150188323916,19.50016613968663,6.390744297258047,34.34228604177181,1.7699251452333642,32.0578217706849,36.813487519808966,-3.425374988480641,12.653851984126984,2.4052680352101183,8.589051587301588,14.427433333333331,4.012573412698412,47.49872418470419,23.991738011421248,31.86182251082251,90.05324761904762,8.578233044733043,6.0,low
AS14.12,2014-04-21,6.5200000000000005,0.4604345773288535,5.8,7.0,-0.5999999999999996,56.26768511608539,7.746927070259709,46.26830922929864,64.1790543405906,9.856176234991494,0.8,0.2449489742783178,0.4,1.0,0.0,-0.0799999999999999,0.5019960159204453,-0.6,0.4,0.4,0.1593144965857343,0.0556180171855894,0.0799791231487768,0.2202672654948737,0.0221680328909167,62.35993224633025,8.0037995732908,55.41633333333333,75.27284615384616,6.737274774774775,79.35416161605937,44.37118053563603,29.56238461538461,144.67333333333332,-29.35104736842105,40.83296838235294,8.304804278681054,26.312833333333334,46.536125,1.11002083333333,11.135839999999998,1.12797130637264,9.962,12.5968,-2.332600000000001,26.086726794871797,6.888604107961065,17.223399999999998,32.283,-15.059600000000003,6.0,low
AS14.12,2014-04-22,6.32,0.4147288270665543,5.8,6.8,-0.7999999999999998,60.85769212114003,7.114259423711098,51.26068310670449,69.21834425457187,5.712450815028824,0.75,0.2179449471770336,0.4,1.0,-0.05,-0.1299999999999999,0.5044799302251776,-0.6,0.4,0.35,0.1337408318034229,0.062319787336331,0.0702309086923999,0.2202672654948737,-0.0608307273083589,66.31899357966358,8.585237672209894,55.96861363636364,75.27284615384616,-0.0612061538461574,70.65124161605937,43.817284067558255,29.56238461538461,144.67333333333332,-89.18283333333332,39.17246897759104,7.980527387564275,26.312833333333334,46.536125,-6.93964285714285,10.891979999999998,0.8240045521718916,9.962,11.9966,1.4154999999999998,23.79267679487179,6.183024519048679,17.223399999999998,31.008666666666667,0.654057692307692,6.5,medium
AS14.12,2014-04-23,6.26,0.3435112807463533,5.8,6.6,-0.0999999999999996,65.87815198792512,14.487088893679967,51.26068310670449,88.60819277346852,24.42913843287792,0.79,0.2459674775249768,0.4,1.0,0.1999999999999999,0.04,0.4463742824133129,-0.6,0.4,0.85,0.1404539175779114,0.0637504456349043,0.0702309086923999,0.2202672654948737,0.0846479417244246,65.73337712667214,7.893809636395497,55.96861363636364,75.21164,9.356503888888897,59.773723520821285,22.32968377212724,29.56238461538461,90.28574285714286,60.72335824175825,40.134508208360266,8.948699504565253,26.312833333333334,48.87344615384615,22.56061282051282,11.22514,0.6777765767566771,10.2642,11.9966,0.7681999999999984,25.97604742424242,6.498422211345473,17.223399999999998,31.075545454545452,1.3156704545454545,5.8,low
AS14.12,2014-04-24,6.1,0.3316624790355401,5.8,6.5,0.0,63.54937850139808,15.712533476542692,51.26068310670449,88.60819277346852,1.2745038012509085,0.79,0.2459674775249768,0.4,1.0,0.4,0.16,0.2815137652051849,-0.25,0.4,-0.4,0.147356870415104,0.0570853437718767,0.0702309086923999,0.2202672654948737,-0.0526713383455656,67.70099024295119,8.25629555503021,55.96861363636364,75.21164,16.85771194503171,59.08532159774437,23.51548687364905,26.120375,90.28574285714286,-27.7555625,40.62100469958834,8.028208154931155,28.745315789473683,48.87344615384615,-13.081213622291028,10.65026,1.6239366514738185,7.985200000000001,11.9966,-4.011399999999998,26.436622424242422,6.902679107005812,17.223399999999998,32.06275,1.0540833333333346,6.6,medium
AS14.12,2014-04-25,6.26,0.3435112807463533,5.8,6.6,0.1999999999999993,66.50601521010988,14.133619197596335,52.5351869079554,88.60819277346852,9.919381185973345,0.8299999999999998,0.1717556403731766,0.6,1.0,-0.4,-0.0399999999999999,0.3990613987846982,-0.6,0.4,-1.0,0.1309683853065937,0.061563596029578,0.0702309086923999,0.2202672654948737,-0.1350444653571201,68.93751418234514,6.288319505671271,62.15123333333334,75.21164,-0.0023747747747719,57.08529880362671,24.47500349615334,26.120375,90.28574285714286,-25.77822910216718,35.65901646429422,13.137894192637974,17.016588235294115,48.87344615384615,-29.519536764705883,9.9047,1.705000202346029,7.985200000000001,11.6278,-1.9954,33.431989090909084,19.294573527025666,17.223399999999998,65.9855,48.7621,5.6,low
AS14.12,2014-04-26,6.1,0.4358898943540674,5.6,6.6,-0.4000000000000003,63.985819036061926,17.231507893000625,43.523504594050415,88.60819277346852,-25.69483966052146,0.67,0.2991655060330318,0.2,1.0,-0.55,-0.0799999999999999,0.3510697936308392,-0.6,0.25,0.45,0.1138506726054729,0.0378639057374788,0.0702309086923999,0.1646270648732014,0.0644477932968703,72.42962734333221,6.425870730044545,62.15123333333334,79.61417391304347,4.40253391304347,52.89338827731092,23.562016822732765,26.120375,90.28574285714286,-6.795999999999992,31.005855100657858,12.423021541922807,17.016588235294115,48.87344615384615,-13.853288961038963,9.70178,1.7118802446432984,7.985200000000001,11.6278,-2.1279000000000003,43.02354242424243,21.06196043847391,20.81275,65.9855,44.36841666666668,7.0,medium
AS14.12,2014-04-27,6.3,0.5830951894845302,5.6,7.0,0.5,58.60096746757701,19.273480932736064,42.29408641214721,88.60819277346852,-46.31410636132131,0.72,0.3346640106136302,0.2,1.0,0.0,0.02,0.3615936946352908,-0.6,0.25,0.0,0.1663199120172186,0.0973500959955096,0.0852228001377535,0.3325771057511279,0.1679500408779264,74.28023267666553,8.44313530553832,62.15123333333334,84.46466666666666,12.119902777777767,55.28096827731092,24.47801785385996,26.120375,90.28574285714286,-22.857342857142868,28.46838367208643,12.153856093838977,17.016588235294115,48.87344615384615,-24.437196153846152,9.12488,1.475735359744422,7.985200000000001,11.6278,-3.1347999999999985,47.32362575757576,17.242073978233236,31.075545454545452,65.9855,11.237621212121212,6.0,low
AS14.12,2014-04-28,6.2,0.5830951894845301,5.6,7.0,0.2000000000000001,54.21926049001367,11.779502374902208,42.29408641214721,66.69965788565183,14.164470977696432,0.6699999999999999,0.2991655060330318,0.2,1.0,-0.05,-0.0299999999999999,0.3383784863137726,-0.6,0.25,0.0,0.1720903972555502,0.0980770733460461,0.0852228001377535,0.3325771057511279,0.0789856037301201,85.58069528350313,25.595108473551623,62.15123333333334,128.8470769230769,56.02075134168156,55.06681970588236,24.09693133852287,26.120375,89.215,63.09462500000001,24.5994944413172,5.0195040718604576,17.016588235294115,29.529000000000003,0.7836842105263209,9.50544,2.2985218093374717,7.985200000000001,13.530600000000002,5.545400000000001,54.772506666666665,16.4967636557422,32.06275,68.31995,36.257200000000005,6.6,medium
AS14.12,2014-04-29,6.359999999999999,0.5549774770204643,5.6,7.0,0.0,55.95620464807549,12.10490383341381,42.29408641214721,66.69965788565183,-4.823958951998982,0.71,0.3324154027718932,0.2,1.0,0.4,-0.15,0.4213074886588179,-0.6,0.25,0.0,0.1662711572750441,0.1030841882591666,0.0852228001377535,0.3325771057511279,0.0001748872944553,88.25276016722407,24.60910345785591,62.15123333333334,128.8470769230769,24.035416666666663,64.96518470588236,18.821372437252226,43.87582352941177,89.215,31.736376470588237,26.254041283422463,7.48543161346348,17.016588235294115,37.01805,20.001461764705887,9.68596,2.1817551530820327,8.268799999999999,13.530600000000002,0.6190000000000015,54.77990666666667,16.484033317579875,32.09975,68.31995,-33.88575,6.0,low
AS14.12,2014-04-30,6.24,0.5549774770204644,5.6,7.0,0.4000000000000003,55.42553340152699,11.599727421457388,42.29408641214721,66.69965788565183,19.867005823470585,0.79,0.3471310991541956,0.2,1.0,0.8,-0.11,0.3748332962798262,-0.6,0.25,-0.6000000000000001,0.165066124705836,0.104296573105705,0.0791976372917132,0.3325771057511279,-0.055481064697557,93.02133210520856,20.20239697762421,79.61417391304347,128.8470769230769,6.379919110212342,70.58758,14.692477396681609,48.694500000000005,89.215,23.293299999999988,28.24559238636364,5.465429159915185,23.270318181818183,37.01805,3.704025568181816,9.98036,2.0372487791136367,8.493,13.530600000000002,0.4912000000000009,48.39345233521657,17.226355501185804,32.09975,68.31995,-31.127938323917142,6.25,medium
AS14.12,2014-05-01,6.37,0.4295346318982905,6.0,7.0,-0.75,58.64540141405577,9.51756385527126,42.29408641214721,66.69965788565183,17.328758244547068,0.9,0.1369306393762915,0.75,1.0,-0.25,-0.2,0.3335416016031583,-0.6,0.25,-0.5,0.1625290228139831,0.1053693482982538,0.0791976372917132,0.3325771057511279,-0.2105839132211222,97.58263732259988,18.954656909101324,84.46466666666666,128.8470769230769,17.956033333333323,71.29251,13.407863415380543,52.21915,89.215,-15.209249999999995,34.80787875,12.78929209629247,24.43625,56.08175,31.6455,9.59216,2.369194244463717,7.3086,13.530600000000002,-1.1844,40.37112426504113,16.788230472347635,25.069526315789474,68.31995,-17.243640350877193,6.2,medium
AS14.12,2014-05-02,6.21,0.2459674775249767,6.0,6.6,0.2000000000000001,68.16252892385724,12.426533199691391,59.62284465669428,89.87972396115458,23.18006607550275,0.8,0.2091650066335189,0.5,1.0,-0.25,-0.29,0.2247220505424423,-0.6,0.0,-0.2,0.1151276093905222,0.0467532975369825,0.0791976372917132,0.1934794910648599,-0.0979094524310366,104.27721648926654,19.07400684125366,85.99409302325581,128.8470769230769,-10.909514423076914,79.06987444444444,20.1761322003373,52.21915,106.31522222222222,17.100222222222214,39.39449831521739,12.240285909024385,26.97434375,56.08175,17.840347826086948,9.908226666666666,2.289989620840138,7.3086,13.530600000000002,-3.457266666666669,35.07464648726335,19.90962344158853,15.830777777777778,68.31995,-52.48917222222223,5.5,low
AS14.12,2014-05-03,6.11,0.4037325847637269,5.5,6.6,-1.0999999999999996,76.03755911018362,20.873400431634664,59.62284465669428,106.07480881728378,44.85490111901928,0.75,0.25,0.5,1.0,-0.5,-0.29,0.2247220505424423,-0.6,0.0,0.6,0.1026316198276079,0.0227795712705678,0.0791976372917132,0.1309995432502886,0.0456018558180797,95.79680926791649,14.230186771567746,85.99409302325581,117.9375625,0.2583908163265249,76.13263444444443,19.383408709163817,52.21915,106.31522222222222,-1.0833999999999977,47.095730747649824,16.01337769048921,26.97434375,68.03516216216217,31.017112162162164,9.002626666666666,1.0693717954429545,7.3086,10.073333333333332,0.1147999999999989,26.32935648726336,7.2072214211927506,15.830777777777778,34.05322834274953,-7.506250000000001,5.6,low
AS14.12,2014-05-04,5.909999999999999,0.3435112807463534,5.5,6.25,-0.4000000000000003,72.64846862998753,24.873166672976,44.274455297284,106.07480881728378,-19.116055120237,0.5900000000000001,0.3008321791298264,0.2,1.0,-0.8,-0.25,0.16583123951777,-0.4,0.0,0.0,0.1025801018409279,0.0228285299906632,0.0791976372917132,0.1309995432502886,0.0059424602070957,90.48245224088944,21.711511052849623,59.61486486486486,117.9375625,-26.37922815839095,67.78355158730157,27.113010377116293,33.86678571428571,106.31522222222222,-38.12101428571428,46.81480963653871,16.245012514437445,26.97434375,68.03516216216217,8.639100694444448,9.132786666666666,1.0912834496846155,7.3086,10.073333333333332,-0.2022000000000012,20.114606487263355,12.466184088100077,1.026,34.05322834274953,-33.027228342749524,4.8,low
AS14.12,2014-05-05,5.67,0.5932958789676531,4.8,6.25,-1.4500000000000002,75.35201437690742,24.34434091311361,44.274455297284,106.07480881728378,17.28539449542621,0.35,0.3640054944640259,-0.2,0.75,-0.95,-0.33,0.2991655060330318,-0.8,0.0,-0.55,0.1096603189224909,0.0189184259088571,0.085140097498809,0.1309995432502886,-0.0073944698304776,103.21014976527051,33.74233153327839,59.61486486486486,149.63258064516128,47.2118806451613,63.40776758730158,28.015362793333907,33.86678571428571,106.31522222222222,-2.11027,59.22779088653872,20.460024964704047,35.61344444444445,89.03925000000001,32.95750000000001,8.952266666666665,1.0389612611749397,7.3086,10.073333333333332,1.5296000000000003,20.66457590643275,13.269612539302567,1.026,36.803075438596494,11.73354912280702,6.0,low
AS14.13,2014-04-20,5.819999999999999,1.3863621460498696,3.5,7.2,1.2000000000000002,55.642428654058016,36.27703578770057,26.786894748085423,114.14691398861586,28.85493912902438,0.39,0.8429116205154608,-1.0,1.0,0.8,-0.77,0.366742416417845,-1.2,-0.25,0.2,0.221732169187063,0.1406697352660711,0.0414110526038063,0.3699345550700972,-0.1290839632733322,30.53109177489177,17.757937199668515,11.093666666666666,59.603,-32.05957142857143,76.01456147186147,11.219791920417112,67.97738095238095,95.2115,20.07095454545454,33.59449853605991,19.36481282298909,11.546233333333332,63.11588590604027,0.7444920740965699,42.70610782828283,50.25246972521947,5.221125,130.9870909090909,3.171732323232323,60.71484793650794,38.298687894144784,15.463,121.75706666666667,-37.42515079365079,6.6,medium
AS14.13,2014-04-21,5.94,1.4310835055998654,3.5,7.2,0.5999999999999996,54.905262998270985,36.7494920116058,26.786894748085423,114.14691398861586,3.0770111880468534,0.47,0.8393449827097318,-1.0,1.0,-0.15,-0.93,0.5239274758971895,-1.6,-0.25,-1.35,0.2001822329629595,0.1188511391028405,0.0414110526038063,0.3382828282828283,-0.0760979543332485,23.634120346320344,7.205213877010776,11.093666666666666,29.12754545454545,-0.1696753246753246,62.13145238095238,33.46524271803315,5.725,95.2115,-62.25238095238095,32.889967913263206,19.352818181027725,11.546233333333332,63.11588590604027,9.71314660026815,38.71794873737373,52.57898074365259,5.221125,130.9870909090909,-14.02875,59.94996380952381,38.53155880677399,15.463,121.75706666666667,-8.062047619047625,7.4,high
AS14.13,2014-04-22,6.220000000000001,1.5754364474646383,3.5,7.4,1.0,62.86937099687904,34.70294924038364,26.786894748085423,114.14691398861586,-42.69380183870884,0.52,0.867179335547152,-1.0,1.0,0.0,-1.16,0.3847076812334269,-1.6,-0.6,-0.1999999999999999,0.1639460209511489,0.0904450244261514,0.0414110526038063,0.2621848739495797,0.1156907156199688,21.368396709956706,8.259271718022472,11.093666666666666,29.12754545454545,-15.168345454545454,57.361109523809525,34.117233417147645,5.725,95.2115,-29.640333333333334,39.26936712224098,20.12058223789598,11.546233333333332,63.11588590604027,-9.18746254837604,50.47620207070707,54.11471314817851,5.221125,130.9870909090909,-51.42032424242424,52.89940825396825,42.225737336130464,15.463,121.75706666666667,-99.88406666666668,5.75,low
AS14.13,2014-04-23,6.089999999999999,1.5836666315863324,3.5,7.4,2.25,48.35712748598049,19.92335986316296,26.786894748085423,71.45311214990703,14.798801686037756,0.47,0.8393449827097318,-1.0,1.0,1.75,-1.17,0.3866522985836241,-1.6,-0.6,-0.25,0.209870863507315,0.068244123849963,0.1181818181818182,0.2710352653846367,0.1528534472028185,18.638668869047617,7.247187652093059,11.093666666666666,27.54342857142857,4.385239583333334,66.58570571428571,44.35958426210158,5.725,119.88898095238096,51.91160000000001,32.73767627196818,15.124732560680924,11.546233333333332,53.92842335766423,18.91119832134293,29.23969297979798,30.14835342298469,5.221125,79.56676666666667,19.583420454545458,40.47282158730159,20.39482838069387,15.463,59.62413333333333,3.283888888888889,7.4,high
AS14.13,2014-04-24,6.87,0.706753139363385,5.75,7.4,0.2000000000000001,47.842678166289744,20.639901589971245,24.214648149631643,71.45311214990703,-43.035702603241546,0.8699999999999999,0.1857417562100671,0.6,1.0,0.0,-1.13,0.4177319714841084,-1.6,-0.6,-0.2,0.2739491696344933,0.1024656539212101,0.1571017682237751,0.4385733488177097,0.1977227570209447,19.822924424603173,6.09885300952972,13.9592,27.54342857142857,-10.528484126984123,66.58570571428571,44.35958426210158,5.725,119.88898095238096,-27.234119047619046,33.62360830352637,13.628883579337687,15.97589349112426,53.92842335766423,-20.035825609999332,29.586839408369407,29.810750864370643,6.7467500000000005,79.56676666666667,-22.902420634920635,43.4025726984127,23.980934758860016,15.463,70.989,55.526,7.666666666666667,high
AS14.13,2014-04-25,6.963333333333333,0.7874360644239987,5.75,7.666666666666667,1.066666666666667,43.74127655831987,17.638490992969647,24.214648149631643,71.45311214990703,12.03375936811016,0.8699999999999999,0.1857417562100671,0.6,1.0,0.4,-0.8099999999999999,1.0538026380684384,-1.6,1.0,2.6,0.3133410725871615,0.1224674667392347,0.1571017682237751,0.4385733488177097,0.1756252326105266,20.894772043650796,7.97673520891819,13.9592,32.90266666666666,7.7845238095238045,64.83825904761905,43.10435526901625,5.725,119.88898095238096,80.74926666666667,30.933606418785512,14.3480647458959,15.97589349112426,53.92842335766423,-9.182864235624129,30.370272741702745,29.871111450465776,6.7467500000000005,79.56676666666667,27.02969444444444,51.63614380952381,18.410256694332617,21.873,70.989,7.567125396825389,7.75,high
AS14.13,2014-04-26,7.193333333333333,0.8219725596933811,5.75,7.75,0.3499999999999996,47.33394830884983,17.161965020830436,24.214648149631643,71.45311214990703,-18.780170052343536,1.0,0.1767766952966369,0.75,1.25,0.25,-0.54,0.9704380454207264,-1.4,1.0,1.15,0.3490178665887361,0.1296137556702138,0.1571017682237751,0.4405688439574524,0.2834670757336772,26.34531222222222,16.423135405706287,13.9592,52.37084375,38.41164375,79.00580147186147,27.71024578364789,44.12566666666667,119.88898095238096,32.43704545454546,29.650158943869133,14.543076139521013,15.97589349112426,53.92842335766423,-28.60108681920269,33.13884274170274,27.69656580910633,6.956857142857143,79.56676666666667,-58.97716666666666,50.788618412698405,18.654208983310152,21.873,70.989,22.953103174603168,8.8,high
